PLAYED_AT_GMT,PLAYED_AT_FR,TRACK_NAME,ARTIST,ALBUM,ALBUM_IMAGE,POPULARITY
2023-06-24T01:21:03.438Z,2023-06-24 03:21:03,Benefice,Smeels,Par amour et pour le geste,https://i.scdn.co/image/ab67616d00001e020e184b24404ac04a67ceb14f,63
2023-06-24T01:19:32.608Z,2023-06-24 03:19:32,Complètement sonné,KeBlack,Appartement 105,https://i.scdn.co/image/ab67616d00001e022e3a13fdf5c618bfbf35d645,62
2023-06-24T01:16:26.549Z,2023-06-24 03:16:26,Laboratoire,Werenoi,Carré,https://i.scdn.co/image/ab67616d00001e0238a0c9e975d3aee9b44a6918,77
2023-06-24T01:13:43.235Z,2023-06-24 03:13:43,A côté de moi,Maes,Les derniers salopards,https://i.scdn.co/image/ab67616d00001e02e4cb0aff43891b506e1d9871,42
2023-06-24T01:10:14.684Z,2023-06-24 03:10:14,Capuché dans le club,MMZ,Sayonara,https://i.scdn.co/image/ab67616d00001e026558afda5c28b5df010d1db3,54
2023-06-24T01:03:15.147Z,2023-06-24 03:03:15,Capuché dans le club,MMZ,Sayonara,https://i.scdn.co/image/ab67616d00001e026558afda5c28b5df010d1db3,54
2023-06-24T00:59:16.037Z,2023-06-24 02:59:16,Lucide,Hös Copperfield,Lucide,https://i.scdn.co/image/ab67616d00001e02ec5410f46ac82562ffdff8e7,52
2023-06-24T00:56:39.636Z,2023-06-24 02:56:39,Booska'Triste Fête,AM La Scampia,Booska'Triste Fête,https://i.scdn.co/image/ab67616d00001e02b03a8c19df59a6cb1ef80a16,62
2023-06-24T00:54:55.839Z,2023-06-24 02:54:55,+32,Fresh,À l'abri (Réédition),https://i.scdn.co/image/ab67616d00001e0213b4a39133b460aa1a08266a,54
2023-06-24T00:52:51.239Z,2023-06-24 02:52:51,Selfie,Werenoi,Telegram,https://i.scdn.co/image/ab67616d00001e028c97b1ac32739140c2c8ba78,63
2023-06-24T00:50:13.788Z,2023-06-24 02:50:13,Sachet,Maes,Réelle vie 3.0,https://i.scdn.co/image/ab67616d00001e02f588cd5248d6bea87201ee88,50
2023-06-24T00:47:36.343Z,2023-06-24 02:47:36,Rude,Benab,Dracarys,https://i.scdn.co/image/ab67616d00001e0293e12f0181686ffebc58135f,53
2023-06-24T00:44:17.993Z,2023-06-24 02:44:17,Ma vie,Mister You,Hasta la muerte,https://i.scdn.co/image/ab67616d00001e02c56e50e9052d15c9eda415f6,45
2023-06-24T00:38:27.108Z,2023-06-24 02:38:27,All eyes on me,Werenoi,Telegram,https://i.scdn.co/image/ab67616d00001e026c727b879890a4cc9b377b1c,64
2023-06-24T00:35:33.411Z,2023-06-24 02:35:33,Mémoire,Maes,Les derniers salopards,https://i.scdn.co/image/ab67616d00001e02e4cb0aff43891b506e1d9871,47
2023-06-24T00:32:11.512Z,2023-06-24 02:32:11,40%,Aya Nakamura,NAKAMURA (Deluxe Edition),https://i.scdn.co/image/ab67616d00001e025958979d589a9819866a79f5,63
2023-06-24T00:29:15.986Z,2023-06-24 02:29:15,Sur ton terrain #3 - Freestyle kékéléléké,Tisco,Sur ton terrain #3 (Freestyle kékéléléké),https://i.scdn.co/image/ab67616d00001e02708a2596f7a2b06b215eb0ff,62
2023-06-24T00:27:47.808Z,2023-06-24 02:27:47,Léger,Heuss L'enfoiré,En esprit,https://i.scdn.co/image/ab67616d00001e02546a87c8bba9d409808fede9,62
2023-06-24T00:25:17.067Z,2023-06-24 02:25:17,La Costa,Mister You,HLM2,https://i.scdn.co/image/ab67616d00001e02655cda21d44dd5b366b6c558,63
2023-06-24T00:22:55.826Z,2023-06-24 02:22:55,Déjà vu,Werenoi,Telegram,https://i.scdn.co/image/ab67616d00001e02cf79b3201cff3e3a19942f12,68
